model,quantile_level,predicted,observed,location,horizon,target_date
m_noisy,0.5,0.488390556606855,-1.78753225779814,B,2,2024-02-08
m_noisy,0.75,1.16288030680294,-1.78753225779814,B,2,2024-02-08
m_noisy,0.9,1.76994212215146,-1.78753225779814,B,2,2024-02-08
m_noisy,0.1,-1.33249039968868,0.0888174691683185,B,2,2024-02-09
m_noisy,0.25,-0.725428584340161,0.0888174691683185,B,2,2024-02-09
m_noisy,0.5,-0.0509388341440794,0.0888174691683185,B,2,2024-02-09
m_noisy,0.75,0.623550916052002,0.0888174691683185,B,2,2024-02-09
m_noisy,0.9,1.23061273140052,0.0888174691683185,B,2,2024-02-09
m_noisy,0.1,-1.43565422591502,-0.180052903941443,B,2,2024-02-10
m_noisy,0.25,-0.828592410566496,-0.180052903941443,B,2,2024-02-10
m_noisy,0.5,-0.154102660370414,-0.180052903941443,B,2,2024-02-10
m_noisy,0.75,0.520387089825667,-0.180052903941443,B,2,2024-02-10
m_noisy,0.9,1.12744890517419,-0.180052903941443,B,2,2024-02-10
m_noisy,0.1,-5.38268049841732,-1.47171490211257,B,2,2024-02-11
m_noisy,0.25,-4.7756186830688,-1.47171490211257,B,2,2024-02-11
m_noisy,0.5,-4.10112893287272,-1.47171490211257,B,2,2024-02-11
m_noisy,0.75,-3.42663918267664,-1.47171490211257,B,2,2024-02-11
m_noisy,0.9,-2.81957736732812,-1.47171490211257,B,2,2024-02-11
m_noisy,0.1,-1.15887730509428,0.490094946836871,B,2,2024-02-12
m_noisy,0.25,-0.551815489745765,0.490094946836871,B,2,2024-02-12
m_noisy,0.5,0.122674260450316,0.490094946836871,B,2,2024-02-12
m_noisy,0.75,0.797164010646398,0.490094946836871,B,2,2024-02-12
m_noisy,0.9,1.40422582599492,0.490094946836871,B,2,2024-02-12
m_noisy,0.1,-2.27154846264072,-0.39783320573725,B,2,2024-02-13
m_noisy,0.25,-1.6644866472922,-0.39783320573725,B,2,2024-02-13
m_noisy,0.5,-0.989996897096116,-0.39783320573725,B,2,2024-02-13
m_noisy,0.75,-0.315507146900034,-0.39783320573725,B,2,2024-02-13
m_noisy,0.9,0.291554668448485,-0.39783320573725,B,2,2024-02-13
m_noisy,0.1,-0.323012226694123,-0.169679441515955,B,2,2024-02-14
m_noisy,0.25,0.284049588654396,-0.169679441515955,B,2,2024-02-14
m_noisy,0.5,0.958539338850477,-0.169679441515955,B,2,2024-02-14
m_noisy,0.75,1.63302908904656,-0.169679441515955,B,2,2024-02-14
m_noisy,0.9,2.24009090439508,-0.169679441515955,B,2,2024-02-14
m_noisy,0.1,0.221229624872181,-2.21498282017586,B,2,2024-02-15
m_noisy,0.25,0.8282914402207,-2.21498282017586,B,2,2024-02-15
m_noisy,0.5,1.50278119041678,-2.21498282017586,B,2,2024-02-15
m_noisy,0.75,2.17727094061286,-2.21498282017586,B,2,2024-02-15
m_noisy,0.9,2.78433275596138,-2.21498282017586,B,2,2024-02-15
m_noisy,0.1,-0.936373076283518,1.00814523622217,B,2,2024-02-16
m_noisy,0.25,-0.329311260934999,1.00814523622217,B,2,2024-02-16
m_noisy,0.5,0.345178489261083,1.00814523622217,B,2,2024-02-16
m_noisy,0.75,1.01966823945716,1.00814523622217,B,2,2024-02-16
m_noisy,0.9,1.62673005480568,1.00814523622217,B,2,2024-02-16
m_noisy,0.1,-1.40324595342807,0.524260695350375,B,2,2024-02-17
m_noisy,0.25,-0.796184138079548,0.524260695350375,B,2,2024-02-17
m_noisy,0.5,-0.121694387883466,0.524260695350375,B,2,2024-02-17
m_noisy,0.75,0.552795362312616,0.524260695350375,B,2,2024-02-17
m_noisy,0.9,1.15985717766114,0.524260695350375,B,2,2024-02-17
m_noisy,0.1,-0.00761885910824356,0.264820635414333,B,2,2024-02-18
m_noisy,0.25,0.599442956240276,0.264820635414333,B,2,2024-02-18
m_noisy,0.5,1.27393270643636,0.264820635414333,B,2,2024-02-18
m_noisy,0.75,1.94842245663244,0.264820635414333,B,2,2024-02-18
m_noisy,0.9,2.55548427198096,0.264820635414333,B,2,2024-02-18
m_noisy,0.1,-4.20951820548759,-0.388256354306319,B,2,2024-02-19
m_noisy,0.25,-3.60245639013907,-0.388256354306319,B,2,2024-02-19
m_noisy,0.5,-2.92796663994298,-0.388256354306319,B,2,2024-02-19
m_noisy,0.75,-2.2534768897469,-0.388256354306319,B,2,2024-02-19
m_noisy,0.9,-1.64641507439838,-0.388256354306319,B,2,2024-02-19
m_noisy,0.1,-2.97969074964908,-0.399451919597038,B,2,2024-02-20
m_noisy,0.25,-2.37262893430056,-0.399451919597038,B,2,2024-02-20
m_noisy,0.5,-1.69813918410448,-0.399451919597038,B,2,2024-02-20
m_noisy,0.75,-1.0236494339084,-0.399451919597038,B,2,2024-02-20
m_noisy,0.9,-0.416587618559882,-0.399451919597038,B,2,2024-02-20
m_noisy,0.1,-0.263671415975805,0.227146190316718,B,2,2024-02-21
m_noisy,0.25,0.343390399372714,0.227146190316718,B,2,2024-02-21
m_noisy,0.5,1.0178801495688,0.227146190316718,B,2,2024-02-21
m_noisy,0.75,1.69236989976488,0.227146190316718,B,2,2024-02-21
m_noisy,0.9,2.2994317151134,0.227146190316718,B,2,2024-02-21
m_noisy,0.1,-0.0166296643007793,-0.61115698027165,B,2,2024-02-22
m_noisy,0.25,0.59043215104774,-0.61115698027165,B,2,2024-02-22
m_noisy,0.5,1.26492190124382,-0.61115698027165,B,2,2024-02-22
m_noisy,0.75,1.9394116514399,-0.61115698027165,B,2,2024-02-22
m_noisy,0.9,2.54647346678842,-0.61115698027165,B,2,2024-02-22
m_noisy,0.1,1.05093792232207,0.540650477802965,B,2,2024-02-23
m_noisy,0.25,1.65799973767059,0.540650477802965,B,2,2024-02-23
m_noisy,0.5,2.33248948786667,0.540650477802965,B,2,2024-02-23
m_noisy,0.75,3.00697923806275,0.540650477802965,B,2,2024-02-23
m_noisy,0.9,3.61404105341127,0.540650477802965,B,2,2024-02-23
m_noisy,0.1,-0.500393208416084,0.909955001734304,B,2,2024-02-24
m_noisy,0.25,0.106668606932435,0.909955001734304,B,2,2024-02-24
m_noisy,0.5,0.781158357128517,0.909955001734304,B,2,2024-02-24
m_noisy,0.75,1.4556481073246,0.909955001734304,B,2,2024-02-24
m_noisy,0.9,2.06270992267312,0.909955001734304,B,2,2024-02-24
m_noisy,0.1,-1.55538467789183,1.40662227635322,B,2,2024-02-25
m_noisy,0.25,-0.948322862543315,1.40662227635322,B,2,2024-02-25
m_noisy,0.5,-0.273833112347233,1.40662227635322,B,2,2024-02-25
m_noisy,0.75,0.400656637848849,1.40662227635322,B,2,2024-02-25
m_noisy,0.9,1.00771845319737,1.40662227635322,B,2,2024-02-25
m_noisy,0.1,-3.46916005944586,-0.75558712126648,B,2,2024-02-26
m_noisy,0.25,-2.86209824409734,-0.75558712126648,B,2,2024-02-26
m_noisy,0.5,-2.18760849390126,-0.75558712126648,B,2,2024-02-26
m_noisy,0.75,-1.51311874370518,-0.75558712126648,B,2,2024-02-26
m_noisy,0.9,-0.906056928356657,-0.75558712126648,B,2,2024-02-26
m_noisy,0.1,-4.62115114395346,-0.020592428841667,B,2,2024-02-27
m_noisy,0.25,-4.01408932860494,-0.020592428841667,B,2,2024-02-27
m_noisy,0.5,-3.33959957840886,-0.020592428841667,B,2,2024-02-27
m_noisy,0.75,-2.66510982821278,-0.020592428841667,B,2,2024-02-27
m_noisy,0.9,-2.05804801286426,-0.020592428841667,B,2,2024-02-27
m_noisy,0.1,0.982341543679965,0.137858515846296,B,2,2024-02-28
m_noisy,0.25,1.58940335902848,0.137858515846296,B,2,2024-02-28
m_noisy,0.5,2.26389310922457,0.137858515846296,B,2,2024-02-28
m_noisy,0.75,2.93838285942065,0.137858515846296,B,2,2024-02-28
m_noisy,0.9,3.54544467476917,0.137858515846296,B,2,2024-02-28
m_noisy,0.1,-0.142255952230958,-0.921540392493009,B,2,2024-02-29
m_noisy,0.25,0.464805863117562,-0.921540392493009,B,2,2024-02-29
m_noisy,0.5,1.13929561331364,-0.921540392493009,B,2,2024-02-29
m_noisy,0.75,1.81378536350972,-0.921540392493009,B,2,2024-02-29
m_noisy,0.9,2.42084717885824,-0.921540392493009,B,2,2024-02-29
m_noisy,0.1,-2.5403517017953,0.576523431373709,B,2,2024-03-01
m_noisy,0.25,-1.93328988644678,0.576523431373709,B,2,2024-03-01
m_noisy,0.5,-1.2588001362507,0.576523431373709,B,2,2024-03-01
m_noisy,0.75,-0.584310386054615,0.576523431373709,B,2,2024-03-01
m_noisy,0.9,0.0227514292939039,0.576523431373709,B,2,2024-03-01
m_noisy,0.1,-3.11636240187307,0.298893719554523,B,2,2024-03-02
m_noisy,0.25,-2.50930058652455,0.298893719554523,B,2,2024-03-02
m_noisy,0.5,-1.83481083632846,0.298893719554523,B,2,2024-03-02
m_noisy,0.75,-1.16032108613238,0.298893719554523,B,2,2024-03-02
m_noisy,0.9,-0.553259270783864,0.298893719554523,B,2,2024-03-02
m_noisy,0.1,0.709764479248106,-0.862301036635239,B,2,2024-03-03
m_noisy,0.25,1.31682629459662,-0.862301036635239,B,2,2024-03-03
m_noisy,0.5,1.99131604479271,-0.862301036635239,B,2,2024-03-03
m_noisy,0.75,2.66580579498879,-0.862301036635239,B,2,2024-03-03
m_noisy,0.9,3.27286761033731,-0.862301036635239,B,2,2024-03-03
m_noisy,0.1,-3.06052791734119,-0.810138091454925,B,2,2024-03-04
m_noisy,0.25,-2.45346610199267,-0.810138091454925,B,2,2024-03-04
m_noisy,0.5,-1.77897635179659,-0.810138091454925,B,2,2024-03-04
m_noisy,0.75,-1.10448660160051,-0.810138091454925,B,2,2024-03-04
m_noisy,0.9,-0.497424786251992,-0.810138091454925,B,2,2024-03-04
m_noisy,0.1,1.37040193110321,0.472555898039261,B,2,2024-03-05
m_noisy,0.25,1.97746374645173,0.472555898039261,B,2,2024-03-05
m_noisy,0.5,2.65195349664782,0.472555898039261,B,2,2024-03-05
m_noisy,0.75,3.3264432468439,0.472555898039261,B,2,2024-03-05
m_noisy,0.9,3.93350506219242,0.472555898039261,B,2,2024-03-05
m_noisy,0.1,-0.599650323754904,0.56849902535948,B,2,2024-03-06
m_noisy,0.25,0.00741149159361554,0.56849902535948,B,2,2024-03-06
m_noisy,0.5,0.681901241789697,0.56849902535948,B,2,2024-03-06
m_noisy,0.75,1.35639099198578,0.56849902535948,B,2,2024-03-06
m_noisy,0.9,1.9634528073343,0.56849902535948,B,2,2024-03-06
m_noisy,0.1,1.24260142971569,1.41309826938176,B,2,2024-03-07
m_noisy,0.25,1.84966324506421,1.41309826938176,B,2,2024-03-07
m_noisy,0.5,2.52415299526029,1.41309826938176,B,2,2024-03-07
m_noisy,0.75,3.19864274545637,1.41309826938176,B,2,2024-03-07
m_noisy,0.9,3.80570456080489,1.41309826938176,B,2,2024-03-07
m_noisy,0.1,3.09776318625549,0.0588173803835373,B,2,2024-03-08
m_noisy,0.25,3.70482500160401,0.0588173803835373,B,2,2024-03-08
m_noisy,0.5,4.37931475180009,0.0588173803835373,B,2,2024-03-08
m_noisy,0.75,5.05380450199617,0.0588173803835373,B,2,2024-03-08
m_noisy,0.9,5.66086631734469,0.0588173803835373,B,2,2024-03-08
m_noisy,0.1,2.45192128837468,-0.583447920860027,B,2,2024-03-09
m_noisy,0.25,3.0589831037232,-0.583447920860027,B,2,2024-03-09
m_noisy,0.5,3.73347285391928,-0.583447920860027,B,2,2024-03-09
m_noisy,0.75,4.40796260411536,-0.583447920860027,B,2,2024-03-09
m_noisy,0.9,5.01502441946388,-0.583447920860027,B,2,2024-03-09
m_noisy,0.1,0.188630765620622,0.270123085110086,B,2,2024-03-10
m_noisy,0.25,0.795692580969141,0.270123085110086,B,2,2024-03-10
m_noisy,0.5,1.47018233116522,0.270123085110086,B,2,2024-03-10
m_noisy,0.75,2.1446720813613,0.270123085110086,B,2,2024-03-10
m_noisy,0.9,2.75173389670982,0.270123085110086,B,2,2024-03-10
m_noisy,0.1,-2.8541603634278,1.07804644095454,B,2,2024-03-11
m_noisy,0.25,-2.24709854807928,1.07804644095454,B,2,2024-03-11
m_noisy,0.5,-1.5726087978832,1.07804644095454,B,2,2024-03-11
m_noisy,0.75,-0.898119047687115,1.07804644095454,B,2,2024-03-11
m_noisy,0.9,-0.291057232338595,1.07804644095454,B,2,2024-03-11
