model,date,sample_id,predicted,observed
m_noisy,2024-01-25,64,-0.89076368096176,1.19362544109969
m_noisy,2024-01-25,65,1.52248647076932,1.19362544109969
m_noisy,2024-01-25,66,0.417487505770927,1.19362544109969
m_noisy,2024-01-25,67,-0.613274421977549,1.19362544109969
m_noisy,2024-01-25,68,0.912849812782227,1.19362544109969
m_noisy,2024-01-25,69,-2.30199708164838,1.19362544109969
m_noisy,2024-01-25,70,2.42330989560891,1.19362544109969
m_noisy,2024-01-25,71,-0.801572138103355,1.19362544109969
m_noisy,2024-01-25,72,-3.54753715938195,1.19362544109969
m_noisy,2024-01-25,73,1.41895658990678,1.19362544109969
m_noisy,2024-01-25,74,2.2213656720304,1.19362544109969
m_noisy,2024-01-25,75,-2.19197191855645,1.19362544109969
m_noisy,2024-01-25,76,2.19076312193639,1.19362544109969
m_noisy,2024-01-25,77,-1.08776429073493,1.19362544109969
m_noisy,2024-01-25,78,-3.40931003613006,1.19362544109969
m_noisy,2024-01-25,79,-1.19924376932671,1.19362544109969
m_noisy,2024-01-25,80,3.06260374833668,1.19362544109969
m_noisy,2024-01-25,81,0.72919323993105,1.19362544109969
m_noisy,2024-01-25,82,-4.7309085758106,1.19362544109969
m_noisy,2024-01-25,83,-0.157525123348516,1.19362544109969
m_noisy,2024-01-25,84,4.2123719232655,1.19362544109969
m_noisy,2024-01-25,85,-1.65247673800159,1.19362544109969
m_noisy,2024-01-25,86,-1.47561392530654,1.19362544109969
m_noisy,2024-01-25,87,1.72909681904852,1.19362544109969
m_noisy,2024-01-25,88,4.7136622934069,1.19362544109969
m_noisy,2024-01-25,89,4.09061429920777,1.19362544109969
m_noisy,2024-01-25,90,0.908312705571124,1.19362544109969
m_noisy,2024-01-25,91,1.12051913006305,1.19362544109969
m_noisy,2024-01-25,92,1.67439297782528,1.19362544109969
m_noisy,2024-01-25,93,0.339639296283328,1.19362544109969
m_noisy,2024-01-25,94,3.96468967578755,1.19362544109969
m_noisy,2024-01-25,95,3.48811763750143,1.19362544109969
m_noisy,2024-01-25,96,4.60187149820621,1.19362544109969
m_noisy,2024-01-25,97,7.5349632184544,1.19362544109969
m_noisy,2024-01-25,98,-2.25230237656261,1.19362544109969
m_noisy,2024-01-25,99,-1.50176135526099,1.19362544109969
m_noisy,2024-01-25,100,-4.84899876532612,1.19362544109969
m_noisy,2024-01-26,1,2.48472295143864,1.46878617253717
m_noisy,2024-01-26,2,-0.891798724293897,1.46878617253717
m_noisy,2024-01-26,3,-4.35218044522794,1.46878617253717
m_noisy,2024-01-26,4,-1.81498653355129,1.46878617253717
m_noisy,2024-01-26,5,-3.23136794724616,1.46878617253717
m_noisy,2024-01-26,6,-0.110936074003895,1.46878617253717
m_noisy,2024-01-26,7,0.538066285506569,1.46878617253717
m_noisy,2024-01-26,8,-6.32062114296018,1.46878617253717
m_noisy,2024-01-26,9,-5.04484644252742,1.46878617253717
m_noisy,2024-01-26,10,1.87866216792692,1.46878617253717
m_noisy,2024-01-26,11,0.661024509767265,1.46878617253717
m_noisy,2024-01-26,12,3.1598120786575,1.46878617253717
m_noisy,2024-01-26,13,6.89833426601922,1.46878617253717
m_noisy,2024-01-26,14,2.97555848414018,1.46878617253717
m_noisy,2024-01-26,15,2.42184276173604,1.46878617253717
m_noisy,2024-01-26,16,4.17531578796957,1.46878617253717
m_noisy,2024-01-26,17,-4.16157639634776,1.46878617253717
m_noisy,2024-01-26,18,2.43150803439347,1.46878617253717
m_noisy,2024-01-26,19,-2.59852719840204,1.46878617253717
m_noisy,2024-01-26,20,-0.277118879748773,1.46878617253717
m_noisy,2024-01-26,21,2.8622158756531,1.46878617253717
m_noisy,2024-01-26,22,1.9500718104393,1.46878617253717
m_noisy,2024-01-26,23,-0.0918467244273572,1.46878617253717
m_noisy,2024-01-26,24,-3.8085662750798,1.46878617253717
m_noisy,2024-01-26,25,2.83219442554575,1.46878617253717
m_noisy,2024-01-26,26,-2.02800378885141,1.46878617253717
m_noisy,2024-01-26,27,-2.3997415368003,1.46878617253717
m_noisy,2024-01-26,28,1.70353924997016,1.46878617253717
m_noisy,2024-01-26,29,-4.96216273834744,1.46878617253717
m_noisy,2024-01-26,30,2.14516017791906,1.46878617253717
m_noisy,2024-01-26,31,-3.50552582958613,1.46878617253717
m_noisy,2024-01-26,32,0.692968849519359,1.46878617253717
m_noisy,2024-01-26,33,-0.441238751691218,1.46878617253717
m_noisy,2024-01-26,34,2.0859820201933,1.46878617253717
m_noisy,2024-01-26,35,-3.33118029023091,1.46878617253717
m_noisy,2024-01-26,36,-1.2030471654793,1.46878617253717
m_noisy,2024-01-26,37,3.44388920726351,1.46878617253717
m_noisy,2024-01-26,38,-3.17745483087971,1.46878617253717
m_noisy,2024-01-26,39,0.816430262379072,1.46878617253717
m_noisy,2024-01-26,40,1.75829379427504,1.46878617253717
m_noisy,2024-01-26,41,2.88216577002504,1.46878617253717
m_noisy,2024-01-26,42,-2.07074597999444,1.46878617253717
m_noisy,2024-01-26,43,2.44388114269624,1.46878617253717
m_noisy,2024-01-26,44,-2.93151420205887,1.46878617253717
m_noisy,2024-01-26,45,1.63232704977598,1.46878617253717
m_noisy,2024-01-26,46,1.7748634372157,1.46878617253717
m_noisy,2024-01-26,47,-1.08981422826868,1.46878617253717
m_noisy,2024-01-26,48,1.00545958440804,1.46878617253717
m_noisy,2024-01-26,49,-0.598836092757661,1.46878617253717
m_noisy,2024-01-26,50,3.30951827917152,1.46878617253717
m_noisy,2024-01-26,51,-0.08737012415755,1.46878617253717
m_noisy,2024-01-26,52,-1.28402495818633,1.46878617253717
m_noisy,2024-01-26,53,-1.95115490086781,1.46878617253717
m_noisy,2024-01-26,54,-1.87434734492182,1.46878617253717
m_noisy,2024-01-26,55,0.926057987466573,1.46878617253717
m_noisy,2024-01-26,56,-5.20008532608972,1.46878617253717
m_noisy,2024-01-26,57,-2.80739607697399,1.46878617253717
m_noisy,2024-01-26,58,-1.21489099001661,1.46878617253717
m_noisy,2024-01-26,59,1.07228355502572,1.46878617253717
m_noisy,2024-01-26,60,-1.69498706697243,1.46878617253717
m_noisy,2024-01-26,61,0.576644435051671,1.46878617253717
m_noisy,2024-01-26,62,2.16349801839682,1.46878617253717
m_noisy,2024-01-26,63,1.36795731195229,1.46878617253717
m_noisy,2024-01-26,64,1.50360911135412,1.46878617253717
m_noisy,2024-01-26,65,-0.409485055099301,1.46878617253717
m_noisy,2024-01-26,66,-2.55741489590842,1.46878617253717
m_noisy,2024-01-26,67,-4.05408076298462,1.46878617253717
m_noisy,2024-01-26,68,0.637771206842325,1.46878617253717
m_noisy,2024-01-26,69,-0.0870124224568737,1.46878617253717
m_noisy,2024-01-26,70,3.23283208014834,1.46878617253717
m_noisy,2024-01-26,71,-5.13505574543898,1.46878617253717
m_noisy,2024-01-26,72,-1.40679959489755,1.46878617253717
m_noisy,2024-01-26,73,2.40804344600705,1.46878617253717
m_noisy,2024-01-26,74,1.15893777693174,1.46878617253717
m_noisy,2024-01-26,75,1.1331176068967,1.46878617253717
m_noisy,2024-01-26,76,0.972618668890608,1.46878617253717
m_noisy,2024-01-26,77,-1.13425598398928,1.46878617253717
m_noisy,2024-01-26,78,-3.8455543177222,1.46878617253717
m_noisy,2024-01-26,79,-1.71866057718533,1.46878617253717
m_noisy,2024-01-26,80,-0.228100780131214,1.46878617253717
m_noisy,2024-01-26,81,-2.93602465861461,1.46878617253717
m_noisy,2024-01-26,82,2.72514928628919,1.46878617253717
m_noisy,2024-01-26,83,1.20792271764326,1.46878617253717
m_noisy,2024-01-26,84,-1.51209682724203,1.46878617253717
m_noisy,2024-01-26,85,1.60926274960109,1.46878617253717
m_noisy,2024-01-26,86,2.77170606961245,1.46878617253717
m_noisy,2024-01-26,87,1.95641107063911,1.46878617253717
m_noisy,2024-01-26,88,1.15377580965182,1.46878617253717
m_noisy,2024-01-26,89,-3.65226499037774,1.46878617253717
m_noisy,2024-01-26,90,-1.03520000856902,1.46878617253717
m_noisy,2024-01-26,91,-1.97937179956817,1.46878617253717
m_noisy,2024-01-26,92,2.71081169485381,1.46878617253717
m_noisy,2024-01-26,93,-2.39560452894108,1.46878617253717
m_noisy,2024-01-26,94,-5.78149442749413,1.46878617253717
m_noisy,2024-01-26,95,0.270541409386665,1.46878617253717
m_noisy,2024-01-26,96,0.177284830704353,1.46878617253717
m_noisy,2024-01-26,97,0.395608951321837,1.46878617253717
m_noisy,2024-01-26,98,2.24754103961235,1.46878617253717
m_noisy,2024-01-26,99,0.542249573434229,1.46878617253717
m_noisy,2024-01-26,100,2.97241295475921,1.46878617253717
m_noisy,2024-01-27,1,-1.11000653721426,-1.25309537666465
m_noisy,2024-01-27,2,-1.52854480669054,-1.25309537666465
m_noisy,2024-01-27,3,-1.08245557121186,-1.25309537666465
m_noisy,2024-01-27,4,0.947181137866603,-1.25309537666465
m_noisy,2024-01-27,5,0.782557048353548,-1.25309537666465
m_noisy,2024-01-27,6,-0.77823313072063,-1.25309537666465
m_noisy,2024-01-27,7,-1.51695072225379,-1.25309537666465
m_noisy,2024-01-27,8,-3.76641913340551,-1.25309537666465
m_noisy,2024-01-27,9,0.82679204525105,-1.25309537666465
m_noisy,2024-01-27,10,-4.74263702534893,-1.25309537666465
m_noisy,2024-01-27,11,1.28577317201958,-1.25309537666465
m_noisy,2024-01-27,12,6.63256776481275,-1.25309537666465
m_noisy,2024-01-27,13,-2.88902787894846,-1.25309537666465
m_noisy,2024-01-27,14,1.76008926428446,-1.25309537666465
m_noisy,2024-01-27,15,-2.76088931519893,-1.25309537666465
m_noisy,2024-01-27,16,2.47099745066913,-1.25309537666465
m_noisy,2024-01-27,17,-0.701550749455329,-1.25309537666465
m_noisy,2024-01-27,18,-3.75285228411786,-1.25309537666465
m_noisy,2024-01-27,19,-5.13455764320967,-1.25309537666465
m_noisy,2024-01-27,20,-1.38669666958616,-1.25309537666465
m_noisy,2024-01-27,21,5.11487957336632,-1.25309537666465
m_noisy,2024-01-27,22,1.37727875558801,-1.25309537666465
m_noisy,2024-01-27,23,0.0630807191085832,-1.25309537666465
m_noisy,2024-01-27,24,3.25990557124321,-1.25309537666465
m_noisy,2024-01-27,25,-0.27875259908834,-1.25309537666465
m_noisy,2024-01-27,26,-2.46918882441881,-1.25309537666465
m_noisy,2024-01-27,27,4.24641624766832,-1.25309537666465
m_noisy,2024-01-27,28,0.879743752306669,-1.25309537666465
m_noisy,2024-01-27,29,1.14645377545324,-1.25309537666465
m_noisy,2024-01-27,30,1.52482479306128,-1.25309537666465
m_noisy,2024-01-27,31,0.910253876274619,-1.25309537666465
m_noisy,2024-01-27,32,-1.28079060261057,-1.25309537666465
m_noisy,2024-01-27,33,0.690092399448391,-1.25309537666465
m_noisy,2024-01-27,34,1.77029405234847,-1.25309537666465
m_noisy,2024-01-27,35,1.75751403326781,-1.25309537666465
m_noisy,2024-01-27,36,3.64566567602948,-1.25309537666465
m_noisy,2024-01-27,37,3.36965844620555,-1.25309537666465
m_noisy,2024-01-27,38,4.63019596521595,-1.25309537666465
m_noisy,2024-01-27,39,-0.451510571245394,-1.25309537666465
m_noisy,2024-01-27,40,0.814283971679071,-1.25309537666465
m_noisy,2024-01-27,41,1.19396508635218,-1.25309537666465
m_noisy,2024-01-27,42,-0.394463172448574,-1.25309537666465
m_noisy,2024-01-27,43,2.7307184113509,-1.25309537666465
m_noisy,2024-01-27,44,-1.73518573606881,-1.25309537666465
m_noisy,2024-01-27,45,-1.03003369956348,-1.25309537666465
m_noisy,2024-01-27,46,2.02795721462256,-1.25309537666465
m_noisy,2024-01-27,47,1.16606469758352,-1.25309537666465
m_noisy,2024-01-27,48,-4.20841613112265,-1.25309537666465
m_noisy,2024-01-27,49,-3.71231197337524,-1.25309537666465
m_noisy,2024-01-27,50,-1.49318709046238,-1.25309537666465
m_noisy,2024-01-27,51,4.86957567120854,-1.25309537666465
m_noisy,2024-01-27,52,2.76164565858415,-1.25309537666465
m_noisy,2024-01-27,53,5.08054215304954,-1.25309537666465
m_noisy,2024-01-27,54,-4.95807343838257,-1.25309537666465
m_noisy,2024-01-27,55,-3.00889499198817,-1.25309537666465
m_noisy,2024-01-27,56,-5.33500539517612,-1.25309537666465
m_noisy,2024-01-27,57,3.24582676471448,-1.25309537666465
m_noisy,2024-01-27,58,-4.21726916244239,-1.25309537666465
m_noisy,2024-01-27,59,-1.62161402620713,-1.25309537666465
m_noisy,2024-01-27,60,-4.10580071368177,-1.25309537666465
m_noisy,2024-01-27,61,-1.29490621544863,-1.25309537666465
m_noisy,2024-01-27,62,-1.6079738346581,-1.25309537666465
m_noisy,2024-01-27,63,-3.90514406752712,-1.25309537666465
m_noisy,2024-01-27,64,1.26266102922905,-1.25309537666465
m_noisy,2024-01-27,65,-2.43663071539827,-1.25309537666465
m_noisy,2024-01-27,66,-4.63891246696532,-1.25309537666465
m_noisy,2024-01-27,67,1.18645145962844,-1.25309537666465
m_noisy,2024-01-27,68,0.0698781584529586,-1.25309537666465
m_noisy,2024-01-27,69,1.29252653761869,-1.25309537666465
m_noisy,2024-01-27,70,1.33199138935917,-1.25309537666465
m_noisy,2024-01-27,71,0.127869301622632,-1.25309537666465
m_noisy,2024-01-27,72,0.211830450953957,-1.25309537666465
m_noisy,2024-01-27,73,-7.66930380099415,-1.25309537666465
m_noisy,2024-01-27,74,2.81652524181362,-1.25309537666465
m_noisy,2024-01-27,75,7.55300911061099,-1.25309537666465
m_noisy,2024-01-27,76,4.09204522274037,-1.25309537666465
m_noisy,2024-01-27,77,-4.92129188646099,-1.25309537666465
m_noisy,2024-01-27,78,-0.307629255084372,-1.25309537666465
m_noisy,2024-01-27,79,1.79104490439051,-1.25309537666465
m_noisy,2024-01-27,80,-1.65799668414783,-1.25309537666465
m_noisy,2024-01-27,81,-1.17323907945603,-1.25309537666465
m_noisy,2024-01-27,82,-2.45668262816659,-1.25309537666465
m_noisy,2024-01-27,83,-1.50487111856459,-1.25309537666465
m_noisy,2024-01-27,84,-4.03563414914643,-1.25309537666465
m_noisy,2024-01-27,85,-0.973933173374503,-1.25309537666465
m_noisy,2024-01-27,86,1.17426528760824,-1.25309537666465
m_noisy,2024-01-27,87,2.36162459490226,-1.25309537666465
m_noisy,2024-01-27,88,1.23140381715508,-1.25309537666465
m_noisy,2024-01-27,89,1.3215522133961,-1.25309537666465
m_noisy,2024-01-27,90,5.13679532253414,-1.25309537666465
m_noisy,2024-01-27,91,2.9312238077107,-1.25309537666465
m_noisy,2024-01-27,92,5.19166398222297,-1.25309537666465
m_noisy,2024-01-27,93,-1.6529434779248,-1.25309537666465
m_noisy,2024-01-27,94,-0.537006757165379,-1.25309537666465
m_noisy,2024-01-27,95,0.500853701049801,-1.25309537666465
m_noisy,2024-01-27,96,-0.343924282070393,-1.25309537666465
m_noisy,2024-01-27,97,-3.81877369083232,-1.25309537666465
m_noisy,2024-01-27,98,-0.506170566314656,-1.25309537666465
m_noisy,2024-01-27,99,5.36393738614945,-1.25309537666465
m_noisy,2024-01-27,100,2.65779930525795,-1.25309537666465
m_noisy,2024-01-28,1,-0.0300313137311357,0.288973536360486
m_noisy,2024-01-28,2,0.76345375423529,0.288973536360486
m_noisy,2024-01-28,3,0.0793810824864424,0.288973536360486
m_noisy,2024-01-28,4,1.90731800847153,0.288973536360486
m_noisy,2024-01-28,5,2.50424082279964,0.288973536360486
m_noisy,2024-01-28,6,0.235924495181374,0.288973536360486
m_noisy,2024-01-28,7,6.79775406909829,0.288973536360486
m_noisy,2024-01-28,8,2.96728741841084,0.288973536360486
m_noisy,2024-01-28,9,-0.769669767234495,0.288973536360486
m_noisy,2024-01-28,10,1.55796140582787,0.288973536360486
m_noisy,2024-01-28,11,0.0878294297683593,0.288973536360486
m_noisy,2024-01-28,12,2.48467486217803,0.288973536360486
m_noisy,2024-01-28,13,3.67911859952507,0.288973536360486
m_noisy,2024-01-28,14,0.955723152966674,0.288973536360486
m_noisy,2024-01-28,15,-2.58528874837257,0.288973536360486
m_noisy,2024-01-28,16,-1.98126110204403,0.288973536360486
m_noisy,2024-01-28,17,1.10782697083776,0.288973536360486
m_noisy,2024-01-28,18,5.12769803676922,0.288973536360486
m_noisy,2024-01-28,19,-3.96218473500754,0.288973536360486
m_noisy,2024-01-28,20,-1.73713128284469,0.288973536360486
m_noisy,2024-01-28,21,2.55207617276277,0.288973536360486
m_noisy,2024-01-28,22,-4.8820421633421,0.288973536360486
m_noisy,2024-01-28,23,-5.09230796720202,0.288973536360486
m_noisy,2024-01-28,24,6.83190317993272,0.288973536360486
m_noisy,2024-01-28,25,2.40583784196108,0.288973536360486
m_noisy,2024-01-28,26,3.52579520215465,0.288973536360486
m_noisy,2024-01-28,27,0.778695830801874,0.288973536360486
m_noisy,2024-01-28,28,-5.09300872996333,0.288973536360486
m_noisy,2024-01-28,29,-6.06167447087557,0.288973536360486
m_noisy,2024-01-28,30,-1.95183997171279,0.288973536360486
m_noisy,2024-01-28,31,-3.05124975571017,0.288973536360486
m_noisy,2024-01-28,32,-1.19065404288912,0.288973536360486
m_noisy,2024-01-28,33,3.5625611805977,0.288973536360486
m_noisy,2024-01-28,34,2.56047728423555,0.288973536360486
m_noisy,2024-01-28,35,-3.43121957961051,0.288973536360486
m_noisy,2024-01-28,36,-0.598251804102408,0.288973536360486
m_noisy,2024-01-28,37,3.11418856817462,0.288973536360486
m_noisy,2024-01-28,38,2.71743414993234,0.288973536360486
m_noisy,2024-01-28,39,-1.2617430564885,0.288973536360486
m_noisy,2024-01-28,40,-0.120933443131036,0.288973536360486
m_noisy,2024-01-28,41,-0.717923507360521,0.288973536360486
m_noisy,2024-01-28,42,-3.99890703792946,0.288973536360486
m_noisy,2024-01-28,43,0.814739804177169,0.288973536360486
m_noisy,2024-01-28,44,-3.89671008126086,0.288973536360486
m_noisy,2024-01-28,45,5.28019084760053,0.288973536360486
m_noisy,2024-01-28,46,-1.26349033811889,0.288973536360486
m_noisy,2024-01-28,47,1.02791041605831,0.288973536360486
m_noisy,2024-01-28,48,0.338800601944484,0.288973536360486
m_noisy,2024-01-28,49,-0.258865320367343,0.288973536360486
m_noisy,2024-01-28,50,-1.48640098038712,0.288973536360486
m_noisy,2024-01-28,51,-1.48216764207699,0.288973536360486
m_noisy,2024-01-28,52,-3.23142407427158,0.288973536360486
m_noisy,2024-01-28,53,-3.1360789418998,0.288973536360486
m_noisy,2024-01-28,54,-4.75840427981448,0.288973536360486
m_noisy,2024-01-28,55,-3.10862627496793,0.288973536360486
m_noisy,2024-01-28,56,-2.62264641295295,0.288973536360486
m_noisy,2024-01-28,57,2.83193387461353,0.288973536360486
m_noisy,2024-01-28,58,-6.77368008877725,0.288973536360486
m_noisy,2024-01-28,59,-4.38207115371791,0.288973536360486
m_noisy,2024-01-28,60,1.66611206691037,0.288973536360486
m_noisy,2024-01-28,61,-1.75472254935116,0.288973536360486
m_noisy,2024-01-28,62,-0.476831342573267,0.288973536360486
m_noisy,2024-01-28,63,3.78048230022072,0.288973536360486
m_noisy,2024-01-28,64,-0.7962285357586,0.288973536360486
m_noisy,2024-01-28,65,4.76815033319323,0.288973536360486
m_noisy,2024-01-28,66,0.482906102338584,0.288973536360486
m_noisy,2024-01-28,67,5.05803952947026,0.288973536360486
m_noisy,2024-01-28,68,-3.47949508164544,0.288973536360486
m_noisy,2024-01-28,69,-7.54727323726592,0.288973536360486
m_noisy,2024-01-28,70,-0.0879228333274557,0.288973536360486
m_noisy,2024-01-28,71,4.57638748044694,0.288973536360486
m_noisy,2024-01-28,72,2.88373200803898,0.288973536360486
m_noisy,2024-01-28,73,-0.902797799229474,0.288973536360486
m_noisy,2024-01-28,74,-0.0245591267122005,0.288973536360486
m_noisy,2024-01-28,75,-2.20538481929893,0.288973536360486
m_noisy,2024-01-28,76,1.63583491047986,0.288973536360486
m_noisy,2024-01-28,77,2.53370559242504,0.288973536360486
m_noisy,2024-01-28,78,-5.93239762438995,0.288973536360486
m_noisy,2024-01-28,79,-0.418765768160892,0.288973536360486
m_noisy,2024-01-28,80,-0.231032853574527,0.288973536360486
m_noisy,2024-01-28,81,-1.03786903620354,0.288973536360486
m_noisy,2024-01-28,82,-1.4412556554407,0.288973536360486
m_noisy,2024-01-28,83,0.466934770381485,0.288973536360486
m_noisy,2024-01-28,84,-3.06185170588119,0.288973536360486
m_noisy,2024-01-28,85,1.65061094526534,0.288973536360486
m_noisy,2024-01-28,86,1.13286205621894,0.288973536360486
m_noisy,2024-01-28,87,1.77762287150193,0.288973536360486
m_noisy,2024-01-28,88,-5.91287684965874,0.288973536360486
m_noisy,2024-01-28,89,0.747461825984597,0.288973536360486
m_noisy,2024-01-28,90,-0.206970696412105,0.288973536360486
m_noisy,2024-01-28,91,4.75449054547462,0.288973536360486
m_noisy,2024-01-28,92,0.550021487580833,0.288973536360486
m_noisy,2024-01-28,93,-0.834077068779349,0.288973536360486
m_noisy,2024-01-28,94,-1.80999552982557,0.288973536360486
m_noisy,2024-01-28,95,3.43746341561472,0.288973536360486
m_noisy,2024-01-28,96,-2.58697281990225,0.288973536360486
m_noisy,2024-01-28,97,-3.86472715671148,0.288973536360486
m_noisy,2024-01-28,98,-0.0410635563103914,0.288973536360486
m_noisy,2024-01-28,99,1.53553746567352,0.288973536360486
m_noisy,2024-01-28,100,-1.73227385419413,0.288973536360486
m_noisy,2024-01-29,1,-4.65384454522074,0.238251530881693
m_noisy,2024-01-29,2,-3.20544453358576,0.238251530881693
m_noisy,2024-01-29,3,1.28535727496266,0.238251530881693
m_noisy,2024-01-29,4,-3.35687148503436,0.238251530881693
m_noisy,2024-01-29,5,1.88260848996298,0.238251530881693
m_noisy,2024-01-29,6,2.63573887332429,0.238251530881693
m_noisy,2024-01-29,7,-6.73773202197359,0.238251530881693
m_noisy,2024-01-29,8,-5.70442718889649,0.238251530881693
m_noisy,2024-01-29,9,2.34173550752109,0.238251530881693
m_noisy,2024-01-29,10,-0.159758524218132,0.238251530881693
m_noisy,2024-01-29,11,5.56599570850143,0.238251530881693
